F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
2679.12,826.68,286.82,Europe,119.06,-0.88,85.44,-492.96,-569.84,418.2,7756.7,25.96,276.74,27528.96,7510.05,29.32,325.8,1.42,0,4.49,-36.3,23402.07,-4100.94,6.44,165.64,31.3,3614.62,-146.22,24736.94,1284.4,-915.06,3.01,-7.14,4,-2432.25,High,1434.3911
4773.62,2642.04,445.42,UK,143.08,-154.98,68.97,-434.26,-286.19,422.86,9591.85,12.58,41.46,22580.52,5562.69,37.84,274.56,0.08,6,9.11,-273.36,509.7,-3458.91,7.8,259.04,34.52,4108.36,-209.43,11604.06,846.62,-3423.15,2.06,1.8,3,-1463.88,Medium,1261.8005
6708.35,-433.47,380.36,Europe,152.14,-247.48,78.96,-393.36,-668.6,259.54,6728.99,17.95,-3.44,22006.56,7173.36,46.86,294.12,0.45,3,10.38,-299.85,1389.69,-4577.22,11.48,168.32,20.66,4563.28,-209.07,16770.88,1666.26,-166.41,1.63,3.52,8,-1498.32,Low,-599.52357
4865.95,853.98,502.88,Rest,282.13,-165.96,67.23,-314.6,74.9,205.22,6736.25,23.7,-28.94,26018.31,6093.3,30.98,277.32,0.28,6,6.05,-261.57,1441.71,-3255.06,5.95,53.64,32.82,4971.48,-161.64,8691.28,1984.86,-446.79,4.37,2.44,2,-1743.75,Low,1857.2609
-1714.57,1314.39,342.22,USA,118.03,-178.4,65.73,-129.18,-341.68,295.3,11969.98,22.98,171.2,28180.11,5053.35,30.7,440.28,5.86,5,8.83,-357.3,18777.72,-3888.93,10.83,190.32,30.12,3772.1,-307.95,15752.14,2587.48,-929.64,6.71,1.46,4,-502.05,Very low,1085.8896
4092.48,702.15,419.12,USA,155.1,-216.82,85.35,-355.76,-3.92,287.86,6507.42,24.54,13.46,26900.28,8565.84,26.2,302.13,4.72,4,8.94,-262.32,-8492.34,-3681.78,13.17,181.38,27.44,3827.5,-172.74,19128.74,2125.3,-1189.26,3.3,5.72,5,-1943.82,Very low,1059.805
3497.39,632.13,429.9,UK,125.73,-183.74,77.52,-455.82,-249.4,102.94,6546.67,21.53,-1.9,31205.52,6965.79,32.14,329.4,18.27,4,11.35,-59.55,9445.14,-4919.22,15.7,187.56,41.32,4737.86,-53.58,27906.24,2411.86,-950.67,2.26,11.24,3,-2387.88,Low,1641.7806
4088.83,1353.03,433.84,Europe,186.69,-124.08,79.5,-374.24,-460.05,361.08,8834.88,21.81,139.06,33069.84,7290.72,28.86,322.02,4.83,6,8.29,-98.76,9720.42,-3995.07,6.33,106.66,29.58,4293.46,-83.55,12768.8,1176.46,-1136.88,2.02,-0.8,2,-1686.09,Low,2180.3817
5574.49,-801.99,359.34,Europe,111.65,-185.02,117.45,-456.78,-879.3,384.46,13803.39,23.75,113.56,33563.49,5994.39,31.72,175.86,0.71,5,1.13,-189.54,-7065.3,-3341.49,11.18,157.38,28.08,4514.9,-153.27,14904.04,1630.98,-1872.84,1.74,9.52,5,-2500.08,High,772.00156
5973.67,1050.96,391.88,Rest,142.38,-266.72,69.3,-286.28,-539.56,301.42,9402.85,24.66,-54.2,36868.14,6954.72,26.64,388.32,1.31,2,6.41,-634.38,10679.49,-3991.32,15.47,213.64,28.14,3297.4,-260.49,32782.96,330.04,-608.85,8.03,10.34,5,-3551.22,Low,1189.0287
6154.09,1725.99,308.58,Europe,148.54,-122.4,79.98,-341.02,-682.16,287.5,9259.66,20.79,45.2,14347.14,6904.59,32.72,165.24,10.86,3,17.06,-291.87,19329.45,-4620.63,14.78,94.94,22.98,3473.18,-183.69,15168.22,1885.82,70.95,12.12,-4.92,5,-2182.44,Medium,1725.9571
9286.74,1743.21,427.54,UK,210.46,-105.78,75.84,-355.06,149.89,200.54,11600.27,25.66,225.7,38459.07,7084.32,56.14,370.41,0.1,4,5.28,-303.21,2580.03,-2473.32,10.91,255.74,29.24,5053.58,13.86,20198.58,1947.54,-1240.59,1.44,7.24,1,-1062.81,Very low,-1600.3307
4559.19,-1165.71,428.9,Rest,189.06,-199.8,67.83,-384.82,-538.04,311.76,8053.47,18.32,52.6,36258.78,5677.92,29.9,327.15,10.81,6,8.76,-261.12,9664.77,-1917.72,11.82,210.4,13.32,3343.18,-138.99,10792.32,3100.24,-1589.43,20.98,3.9,2,-2429.07,High,1121.0004
1517.74,1469.7,317.06,Europe,217.65,-98.6,78.93,-372.68,-848.33,291.94,6279.34,32.59,25.6,25198.08,6947.28,36.22,231.12,0.02,3,8.42,-335.55,-10656.84,-2758.89,10.03,109.26,23,4131.12,-224.7,23750.6,999.6,-1837.23,2.52,2.12,4,-547.83,Very high,-45.955572
3445.11,918.09,499.74,Rest,133.44,-174.28,98.61,-425.58,-153.33,464.34,6712.75,23.91,22.4,31139.43,6545.61,26.26,372.27,0.72,3,9.29,-323.58,14159.28,-4165.53,15.09,215.8,28.42,3838.88,-183.27,19589.94,1633.14,-733.17,2.7,2.12,3,-2390.19,Medium,2414.7606
1026,-479.67,375.02,UK,152.9,-140.48,88.11,-391.96,-56.03,219.78,5177.1,22.61,76.66,33725.04,5883.93,32.6,279.93,0.14,2,3.35,-264.36,2279.73,-3591.66,17.22,223.04,24.62,3526.16,-233.94,17992.78,1464.48,1189.53,2.65,6.28,3,-2188.29,High,1366.0538
5398,2050.38,375.48,USA,109.66,-217.98,60.15,-356.18,-548.15,183.42,9194.2,21.83,4.68,22828.08,6115.35,34.04,138.66,2.92,5,13.8,-201.12,27185.37,-2876.82,7.78,273.02,28.38,3005.84,-182.7,28849,2030.7,-652.92,2.39,3.84,5,-2535.21,Low,198.5045
4548.99,1623.54,449.16,Rest,140.64,-59,82.65,-327.84,-301.48,279.28,7202.09,21.9,-25.52,30731.37,11244.81,29.72,202.14,1.63,2,10.11,-441.84,23197.62,-2805.81,12.27,135.94,43.42,9148.06,-254.85,27797.52,2489.04,-2475.21,1.37,11.18,5,-2768.82,Very low,4.0347413
2166.07,781.74,358.2,Europe,95.48,-169.8,81.75,-567.52,-415.09,239.4,6358.47,25.17,-29.58,32455.02,6493.53,25.94,263.16,180.53,5,7.07,-348.03,23320.08,-2392.56,13.91,158.92,22.18,3847.42,-228.99,19689.48,1316.4,-789.33,2.65,-5.66,6,-1164.03,High,490.89017
3938.66,2335.05,436.9,Rest,87.19,-163.54,68.73,-480.12,-308.39,251.4,12999.9,22.14,132.9,26142.69,5881.89,29.6,240.12,0.54,2,14.53,-341.25,21817.23,-3468.66,10.75,157.72,34.9,3936.58,-123.93,26616.42,2545.84,-585,1.58,10.36,2,-1961.34,Low,1662.4398
7552.95,953.31,446.26,USA,87.69,-155.78,70.62,-361.34,-152.06,353.08,8896.93,21.28,48.5,27149.28,6312.9,44.02,204.39,6.33,1,6.99,-387.48,6373.65,-4018.02,16.07,163.86,30.46,3617.52,-228.06,11667.42,1210.98,-351.87,1.1,3.2,2,-1870.23,Medium,1585.776
51.84,1067.79,393.74,USA,135.51,-163.64,80.82,-534.02,-466.53,263.44,11853.32,19.85,-38,20757.99,4144.05,25.94,335.94,0.61,0,11.75,-311.7,11544.33,-3582.69,13.04,121.28,25.22,3687.52,-174.09,26329.86,2208.6,-565.95,3.82,-4.62,4,-2852.37,Medium,2204.7272
1446.34,1420.02,383.06,UK,142.32,-224.04,112.95,-395.62,-0.1,383.7,11315.29,23.66,-7.32,35877.24,9610.26,32.18,325.77,0,4,9.16,-362.31,2827.56,-4944.93,10.61,124.5,30.5,3798.48,-169.08,22849.92,1414.8,-1429.98,6.07,5.28,3,-2372.43,Very high,1393.8522
4076.49,-851.49,515.96,Europe,161.44,-156.9,54.12,-375.9,-426.99,322.88,9846.15,23.3,106.7,39952.8,6687,33.54,290.25,4.03,6,9.01,-398.1,-4257,-3774.78,12.21,214.26,30.82,3255.44,-87.51,32398.1,1878.94,-1795.65,1.65,-4.92,4,-1913.82,Medium,531.6918
7501.95,1078.71,431,UK,319.4,-128.6,65.88,-365.62,-386.7,353.98,9379.49,19.39,-53.98,21875.67,5070.45,42.8,368.16,2.45,2,7.97,-57.72,13371.9,-2801.76,13.06,53.68,26.64,3807.88,-169.47,32338.14,2844.42,-1613.7,5.29,3.64,7,-1107.42,High,-1301.15
3599.29,1045.14,420.54,Rest,137.45,-56.14,66.63,-511.24,-241.01,214.48,5236.72,22.44,21.42,28307.97,5189.31,30.74,345.09,1.29,3,15.02,-299.43,11399.58,-1481.7,15.2,196.52,26.7,4288.28,-214.29,23502.26,2533.88,-1025.88,5.33,0.32,2,-4017,Very low,65.176726
6857.19,243.81,346.38,USA,114.96,-292.06,64.86,-562.16,-1036.05,251.76,11437.71,24.39,89.1,49563.84,6363.96,34.82,214.77,0.19,2,7.65,-333.66,6609.99,-3316.77,13.13,80.56,27.78,4648.2,-222.42,22519.46,1057.6,-1210.71,2.16,-4.82,0,-1768.86,Medium,2311.2057
6404.83,-656.13,356.08,Europe,235.56,-115.18,66.81,-372.24,-354.48,274.86,4196.95,19.79,247.64,13316.82,6874.47,28.56,508.38,0.04,4,20.85,-253.68,27360.48,-2079.18,10.73,189.84,34.84,1848.14,-68.1,22888.38,1787.2,-1218.9,2.85,-1.36,2,-2439.81,High,875.84967
2751.27,454.2,445.64,Rest,125.87,-123.76,96.03,-321.82,267.8,255.78,7298.04,26.18,-4.14,17269.86,7466.19,40.32,348.96,0.35,3,16.75,-284.37,5709.09,-4885.89,11.99,198.18,27.82,3748.54,-256.32,16391.28,1331.7,-1583.1,4.4,17.7,3,-1660.86,High,986.04216
4302.33,1984.95,422.04,USA,108.55,-85.08,77.94,-371.54,-82.11,355.32,11340.88,20.97,-23.48,12686.28,6880.95,29.52,231.63,32.15,11,13.39,-141.12,3950.79,-1677.81,10.49,291.02,36.42,1547.6,-173.61,8026.02,2400.78,-1503.96,0.27,10.78,3,-1488.03,Medium,1194.2736
3521.66,-243.63,435.18,USA,159.37,-226.74,59.52,-543.14,-594.73,313.48,13363.02,24.38,93.84,17354.13,5693.7,31.8,168.9,0.18,7,6.27,-270.93,23861.58,-3395.43,12.15,220.32,27.28,2749.82,-229.95,15794.86,2351.88,-1524.69,0.34,-0.76,4,-160.14,Medium,1563.0944
4944.33,589.29,286.76,UK,141.5,-109.92,72.21,-312.06,-794.84,259.4,7194.95,27.09,115.14,12169.41,6114.12,25.8,151.92,17.56,3,3.05,-162.87,16832.19,-1895.34,11.92,233.3,36.9,4275.34,-276.75,17842.64,989.98,-1015.32,0.3,1.4,1,-2673.15,Medium,2292.1594
3065.27,1233.15,526.96,Rest,114.62,-239.5,52.26,-230.22,-104.57,284.08,9269.24,27.05,80,21925.47,6883.83,45.86,253.68,0.07,4,5.42,-290.04,23218.29,-2699.31,16.3,45.32,21.82,3665.88,7.8,13755.06,1536.24,-823.74,2.71,-11.9,4,-2149.95,Very high,-722.57293
-1768.06,207.12,363.56,USA,182.35,-182.62,53.1,-342.48,-459.51,292.14,6364.6,26.81,45.14,32771.16,6913.56,32.48,244.26,115.98,5,19.47,-389.4,8589.63,-2019.09,16.01,42.34,18.86,5293.92,-280.5,15261.58,2174.32,-1185.69,3.53,5.78,9,13.2,Low,-182.35616
3300.9,1011.3,392.94,Europe,177.11,-160.82,72.33,-424.92,-951.07,261.62,11937.59,20.18,1.66,31970.34,5638.02,34.02,393.27,15.48,1,12.3,-128.43,4896.03,-4236.87,0.12,187.84,31.38,3873.36,-135,34821,2390.74,-364.53,2.74,-11.14,5,-2375.4,Very high,159.0693
949.52,663.06,434.48,Rest,183.9,-156.7,66.81,-422.44,-244.35,292.88,7537.16,18.2,16.26,30594.15,6812.43,38.4,306.66,0.36,5,9.75,-222.27,4796.61,-3498.51,-1.68,154.9,30.02,3016.88,-32.55,13805.24,2439.86,-658.5,1.66,1.2,4,-1748.91,Very high,248.84242
433.1,358.59,396.14,USA,156.13,-84.5,63.51,-474.7,-647.24,294.2,5955.45,18.14,84.72,17366.64,5677.89,31.92,377.13,2.77,4,16.84,-296.61,10392.45,-4216.74,11.5,117.3,13.56,3767.84,-26.91,25042.68,1605.74,-1961.19,7.74,0.26,4,-2266.02,Very low,813.58121
1463.52,1172.04,666.82,Europe,236.61,-120.46,73.26,-468.06,-353.9,240.3,6310.8,16.01,-3.1,34547.58,8969.49,30.42,234.81,24.86,6,2.89,-297.06,5015.04,-3716.94,12.73,198.86,28.04,3990.6,-40.71,14903.06,1781.32,-2314.56,13.42,2.46,4,-2333.91,Very high,849.2747
6192.5,372.48,447.28,UK,196.04,-165.92,64.26,-675.82,-137.75,252.14,5823.09,23.49,56.48,45046.29,7675.8,27.52,236.61,3.17,1,8.18,-244.92,15458.88,-4259.01,16.41,238.52,16.44,4067.3,-213.18,19598.54,2160.62,-1038.21,2.7,6.34,5,-1942.05,Very high,1487.514
8134.74,-103.38,142.56,Rest,152.05,-190.68,61.62,-422.56,-296.01,358.1,10764.94,15.36,-64.52,22446.27,5455.53,30.52,256.98,0.14,2,4.84,-300.48,19460.94,-3114.78,12.35,59.22,33.52,4518.86,-161.1,15713.68,1293.9,-2495.85,2.77,6.34,6,-3023.28,Low,984.31838
1950.73,-456.12,403.32,Rest,163.1,-167.5,63.21,-366.4,25.75,365.34,11147.53,18.95,38.1,48860.37,5044.8,29.58,536.55,0.09,2,5.78,-311.73,-3117.9,-3823.41,-2.19,156.22,29.04,5503.38,-156.54,27459.96,2374.66,-1778.76,4.61,1.5,4,-3526.74,Low,1202.7264
5056.87,-352.23,428.96,USA,145.89,-208.54,56.43,-425.4,-580.31,221.96,11420.44,24.63,37.86,31296.21,5651.04,29.08,236.94,0.48,2,9.09,22.77,3364.41,-2376.66,14.35,144.14,29.32,3619.8,-201.3,20037.38,1380.16,-1430.04,2.26,6.74,1,-3385.29,Low,1996.7939
2745.41,659.7,364.68,Europe,145.02,-140.02,61.62,-367.26,-653.22,192.44,15125.96,20.84,97.64,34183.2,6221.94,27.7,292.2,1.71,5,11.35,-286.98,-6868.41,-2518.86,16.44,109.34,29.38,4266.6,-194.04,12572.48,1590.54,-1687.98,10.2,-1.7,6,-493.29,High,711.53189
1431.65,1452.48,463.72,Rest,167.15,-279.88,75.45,-342.64,310.86,275.94,7497.62,23.54,-152.84,26350.17,8367.9,31.68,484.71,0,4,10.79,-465.54,4996.11,-4555.71,12.54,142.84,16.18,4443.54,-143.85,16019.72,3258.32,-273.75,12.24,-5.54,4,-1147.41,Medium,1844.4067
4899.33,231.48,418.3,Europe,118.93,-208.08,74.16,-444.18,-166.86,414.08,6664.34,29.09,-31.12,21895.92,5810.43,36.02,229.2,1.45,3,11.44,-314.64,15480.18,-4262.49,10.4,85.18,18.18,4306.5,-125.82,10624.74,2389.68,-1472.88,7.12,3.78,3,-1111.5,High,1416.6059
7664.2,933.96,461.9,Europe,157.19,-234.52,66.96,-340.08,52.11,234.94,4992.77,22.63,35.96,38705.01,4467.33,29.74,206.73,12.83,6,8.64,-581.91,-2231.67,-2103.63,10.71,93.26,27.6,5335.86,-89.43,19750.86,1036.08,-740.16,4.81,-0.48,3,-2406.72,Low,691.34542
4943.17,2503.56,371.96,Europe,165.03,-16.52,69.36,-338.32,-642.89,256.48,13105.16,18.58,-42.72,19758.27,7797.69,34.92,169.32,0.98,2,11.43,-431.16,13042.92,-3817.35,7.5,133.26,30.78,4736.3,-262.08,13871.12,1520.78,-1016.28,5.46,6.48,4,-2046.24,High,1114.6442
11154.56,508.86,404.22,Europe,168.62,-186.88,69.42,-382.44,-227.73,319.26,5150.23,24.05,30.98,26682.54,5772.45,27.66,389.73,3.28,5,13.07,-359.1,24355.8,-1163.97,9.44,206.46,21.78,1848.76,-61.71,21136.94,1353.46,-1661.01,2.92,6.44,4,-2047.29,Low,340.59387
405.12,-199.35,434.6,UK,174.96,-98.12,76.29,-397.2,47.84,233.06,7354.81,25.07,93.86,45323.1,6666.15,33.66,306.21,13.85,4,9.33,-307.23,8271.36,-3634.26,14.38,245.48,21.32,3960.08,-7.71,22082.58,1944.64,-1994.85,5.45,2.96,2,-1154.4,Very low,748.69244
3868.2,-749.01,530.66,USA,81.59,-274.22,68.13,-364.8,-440.75,187.6,4313.23,15.35,47.58,24744.9,5622.93,32.72,174.99,14.57,5,1.69,-319.89,-35.85,-3348.6,12.54,122.52,30.4,3694.64,-113.73,23199.3,1526.94,-82.53,3.46,15.96,4,-2273.22,Low,1011.9037
4537.45,980.88,463.32,USA,124.61,-217.92,86.67,-348.7,-641.41,342.52,7874.45,25.26,98.34,23446.89,6551.46,34.58,375.57,1.5,6,8.46,-326.1,9109.95,-3394.11,15.06,292.68,26.36,3414.92,-9.21,20809.1,2677.36,-140.43,4.47,-2.1,4,-1782.12,Low,869.82652
5854.68,2281.47,403.28,USA,166.68,-113.24,51.72,-302.08,-38.8,258.84,7324.94,21.59,61.44,34607.58,5601.72,27.08,272.97,11.37,3,9.77,-175.32,8950.68,-4018.11,10.35,75.96,25.4,2760.4,-125.82,10424.64,945.94,-110.88,0.91,7.34,4,-1803.24,Very high,2038.4231
3279.78,3.18,447.76,USA,-12.89,-201.66,73.38,-279.04,-548.38,234.98,7016.03,18.93,107.32,26775.69,4197.84,26.64,273.15,0.27,3,10.58,132.09,1497.9,-3864.09,13.76,241.34,16.04,3301.2,-167.07,19635.36,2650.3,-2490.93,1.8,12.12,4,-857.13,Very low,1479.3613
6143.74,537.12,415.4,UK,194.5,-234.66,61.41,-486.74,-121.67,406.88,7553.3,26.96,156.64,34312.65,6772.32,44.36,327.48,1.28,4,0.18,-587.91,26727.15,-4579.56,11.22,130.44,24,4010.4,-143.19,25926.08,2322.98,-518.58,1.24,-13.48,6,-2829.78,Very high,-721.39236
3099.62,807.03,434.62,Europe,170.02,-113.42,64.89,-425.38,-712.27,339.54,10197.33,25.09,-39.98,25749.51,5729.64,32.22,352.95,0.05,5,7.58,-355.05,11870.46,-4966.47,7,119.24,30.54,3525.68,-116.55,19950.7,2474.12,-1276.2,0.58,13.08,2,-2021.46,Very low,1402.5229
3239.17,1197.12,379.84,Europe,107.16,-84.38,58.62,-379.28,-181.05,306.74,6004.28,21.4,88.42,28317.81,4808.97,30.52,196.5,2.23,6,7.33,-462.45,3455.7,-3919.53,15.41,284.62,3.98,3993.66,-126.33,14913.48,1262,831.63,3.94,9.48,7,-3055.11,Medium,828.50206
5726.61,731.04,519.1,Rest,245.36,-318.98,46.62,-367.7,-847.56,135.54,10353.44,22.7,-56.06,29175.75,6703.5,30.22,192.84,0,5,13.15,-122.13,7256.49,-2521.62,10.5,175.86,25.16,3678.24,-161.67,24111.9,1844.8,-2358.42,1.59,4.54,8,-2835.93,Medium,42.851101
1567.55,1366.86,389.08,Europe,158.29,-125.6,60.81,-369.22,-528.86,285.82,13067.83,18.08,28.28,23407.35,7015.68,49.88,372.57,0.4,5,8.07,-124.14,13557.51,-2130.15,16.16,234.32,28.28,4062.74,-371.88,26581.78,1840.44,-313.74,5.46,-0.04,5,-2565.99,Very high,-2282.9434
8360.58,-1730.64,417.82,USA,171.42,-219.04,61.92,-381.3,-576.58,230.98,12095.83,20.75,65.88,61332.03,4414.5,25.76,341.94,0.1,2,10.64,-351.84,14285.07,-3705.69,11.03,126.42,25.16,3438.4,33.69,27228.04,2450.7,-1485.9,0.38,5.8,5,-1593.72,Low,1707.8898
2833.97,850.11,432.6,Rest,137.95,-179.04,76.47,-386.16,69.27,308.52,9616.37,23.32,-53.94,24917.43,6506.91,35,220.05,0.13,3,10.3,-314.25,3050.85,-3732.21,12.35,226.22,26.74,3139.44,-109.56,25072.72,2403.7,-1560.6,1.28,14.72,3,-3171.6,Very low,232.85541
6918.89,-186.63,492.22,USA,200.43,-51.16,66.6,-206.42,-511.64,374.78,6663.55,24,56.68,19745.94,6481.2,34.38,178.14,1.84,3,11.99,-303.15,-1423.11,-3999.66,9.82,38.14,29.02,4475.18,-348.51,17234.76,1520.04,-147.51,8.22,-4.66,7,-1555.35,Very low,236.11519
2641.06,881.52,456.24,USA,169.26,-169.68,78.45,-345.08,-554.03,365.52,9865.74,22.24,19.3,11715.36,4944.03,29.42,245.97,0.15,2,8.83,-231.15,-2822.88,-2435.94,12.05,199.16,12.7,4667.02,-1.53,14289.14,1619.2,-2851.35,2.4,0.4,7,-1975.14,Very low,243.80902
641.27,427.56,393.34,UK,145.01,-154.74,86.25,-333.02,-605.62,252.98,13072.18,29.91,82.12,37732.23,6980.85,33.02,227.52,0.06,6,13.96,-223.92,13358.91,-2328.99,7.1,253,17.82,3205.72,-108.6,19269.74,1371.6,190.89,5.44,-5.5,1,-2837.13,Very low,554.5277
4711.49,714.33,449.52,Rest,170.83,-221.28,73.74,-471.52,-389.55,311.22,10360.51,21.06,86.36,18352.53,7027.41,31.7,388.56,0.08,5,3.79,-63.78,222.63,-2478.84,11.12,227.3,29.46,3860.54,-161.01,22293.58,2512.88,-1497.21,3.96,-10.36,5,-788.7,High,149.18812
2345.05,2410.8,464.16,Europe,141.68,-116.18,68.31,-467.36,-237.56,238.68,7562.61,20.41,-251.74,28284.9,6364.35,31.52,417.36,0.5,4,10.57,-433.77,24444.3,-4500.84,11.21,167.34,36.28,3504.64,-193.29,9749.08,2198.44,-178.83,0.74,12.06,2,-2126.61,High,2111.4305
2726.38,589.32,468.72,Rest,93.89,-95.48,85.02,-287.04,-308.47,322.54,7145.29,21.05,69.08,34963.44,6737.76,32.84,369.21,1.39,4,9.93,-185.16,16150.26,-2438.13,15.45,219.6,24.08,4025,-208.86,21543.16,2223.66,-1069.5,1.43,4.48,3,-2452.11,Very low,91.724529
6418.28,486.24,328.06,USA,130.01,-283.06,69.3,-548.66,-16.67,335.7,4379.47,15.41,-22.78,40648.32,7121.31,27.9,75.18,2.02,2,10.56,-175.56,8124.93,-669.75,13.52,156.22,26.78,4820.76,-231.69,25506.04,2428.64,-1663.17,3.14,3.7,2,-1985.67,Low,900.47437
7074.46,2344.5,439.9,Rest,80.17,-182.82,62.04,-440.32,-344.68,222.2,8948.46,16.77,39.34,29123.73,6252.42,34.14,334.71,0.48,4,7.17,-587.88,19978.62,-4440.09,11.81,65.8,22.4,3985.82,-320.07,18627.56,852.12,-1449.75,1.96,0.86,5,-3153.33,High,909.1852
7653.86,130.68,460.7,Europe,151.56,-180.94,55.41,-560.06,-467.46,319.3,11357.14,17.74,28.36,35025.87,12557.28,27.64,129.75,0.34,2,9.43,-108.09,-162.57,-3176.76,14.6,63.72,31.96,3833.82,-190.41,21383.76,1463.78,-480.51,11,5.04,3,-1614.81,Low,1684.8444
4441.58,953.4,357.3,Europe,99.27,-85.26,72.48,-345.8,-621.68,284.48,12564.34,13.23,226.66,30058.65,5874.33,26.62,107.25,0.24,4,7.77,-338.31,13040.04,-3902.94,14.56,209.48,26.34,4383.92,-264.18,15080.1,2488.74,-581.55,1.81,11.44,5,-1513.11,Medium,1953.232
4436.21,2661,410.5,USA,206.55,-219.86,64.71,-294.76,-30.83,291.34,4236.5,26.59,-51.76,28831.95,5960.46,37.64,306.78,0.08,6,5.85,-399.99,12915.48,-4710.51,6.9,74.18,27.88,4149.68,-153.42,23370.26,1897.94,-532.11,4.71,10.78,2,-1126.35,Very low,766.26455
5884.57,1514.34,589.16,Rest,304.97,-249.5,69.27,-421.54,-487.73,266.98,5280.67,24.24,38.34,41785.74,7930.68,32.1,257.19,0.16,5,6.3,-632.79,12519.57,-4837.95,15.43,176.12,30.22,3413.94,-117.42,31000.58,1602.68,-1006.86,3.03,15.28,3,-1988.91,High,1146.8468
6933.88,1573.32,383.98,UK,278.29,-102.8,89.4,-421.02,-818.95,265.78,6054.42,23.12,59.24,41032.92,6817.2,34.52,309.03,2.21,2,7.63,-450.69,3791.76,-3534.75,10.83,157.12,23.96,4271.66,-168.72,24357.12,2081.82,-1386.51,2.97,16.36,3,-3565.95,Very low,585.83571
6587.89,-1148.28,395.36,Rest,128.33,-160.44,65.61,-857.72,-737.61,213.08,8529.05,26.95,28.62,42338.19,6224.88,35.08,228.45,112.51,4,5.03,-246.75,11693.01,-3582.57,9.29,249.48,27.14,4096.46,-135.57,20774.08,1437.4,-1052.73,6.53,7.54,4,-1147.68,Low,896.53339
782.24,1508.64,368.6,Rest,166.42,-230.16,68.07,-372.04,-215.98,279.98,11618.03,16.7,41.6,16810.5,6028.02,32.8,272.07,8.68,4,9.66,-203.94,17028.24,-3515.82,13.98,173.12,26.26,2949.08,-243.66,27336.32,1481.48,-2953.56,2.75,2.38,3,14.07,Medium,1214.8078
3023.78,153.66,490.58,USA,131.85,-185.68,72.21,-474.3,-157.09,267.92,6191.24,25.95,189.64,27808.8,5627.04,31.6,285.27,0.99,6,3.67,-275.16,5668.44,-4806.21,14.03,210.14,34.52,3620.6,-194.76,31491.34,2071.02,-766.71,3.24,0.26,1,-2134.65,Medium,2094.2306
3787.6,286.92,385.2,Europe,143.62,-179.78,76.68,-443.12,-611.64,259.86,9959.06,23.14,281.18,27393.03,4935.87,28.48,337.8,0.15,7,-4.68,-249.33,5569.23,-3676.83,17.25,140.68,25.48,3885.72,-223.92,27797.42,1625.76,521.73,7.43,-8.6,3,-1920.54,Very low,499.43082
2185.31,510.9,464.04,Europe,168.2,-85.86,58.23,-463.08,-287.33,275.6,9000.3,19.39,75.3,14381.7,4889.49,36.78,353.73,0.69,5,7.92,-168.3,12305.52,-3927.45,12.21,218.62,24.44,2975,-53.94,16529.88,1419.06,-1335.54,7.5,-1.62,4,-2823.09,High,513.10341
7193.06,604.35,555.62,UK,266.86,-170.92,45.72,-237.82,-283.08,178.18,6854.71,24.66,43.2,39933.36,4879.14,29.4,306.36,5.48,5,5.17,-499.62,-7004.01,-3814.32,10.56,203.58,34.88,2634.76,-100.89,13753.92,2667.68,-2231.49,3.2,7.9,3,-2161.74,Medium,2200.1586
10655.2,596.94,369.4,UK,165.55,-192.92,57.15,-287.7,-122.32,152.6,12209.27,24.58,114.14,25071.27,6434.7,36.66,156.84,1.67,2,11.28,-312.39,-2120.67,-2987.22,10.22,92.06,24.6,3756.94,-116.31,17856.92,1781.88,-1744.23,3.5,1.96,5,-3641.1,Low,515.35629
14.37,2182.47,341.86,USA,170.26,-66.34,51.66,-392.6,50.25,199.98,6057.14,24.01,10.44,33818.04,3086.07,43.52,208.68,7493.03,2,8.53,-225.12,-4076.1,-5203.2,11.02,158.88,25.24,4874,-168.12,16601.38,2810.02,-660.21,4.93,1.1,4,-1024.68,Very low,1243.4309
5915.97,1020.78,459.04,USA,189.14,-132.5,90.54,-351.9,-403.76,214.18,7965.85,22.68,75.78,36668.85,6208.83,27.2,174.3,125.77,4,11.12,-250.83,17949.33,-2397.39,21.48,93.5,26.04,3476.36,-142.53,15899.52,1797.7,-2344.98,1.79,15.2,4,-1978.47,Medium,1791.1416
5761.23,-277.14,571.84,UK,131.61,-155.8,65.76,-364.88,-69.36,233.54,12120.21,20.77,86.54,36496.17,6135.42,35.3,212.13,394.08,4,-2.25,-218.19,10424.37,-5220.39,14.88,243.8,42.22,3461.52,-190.92,26394.84,744.64,-1411.74,3.41,-9.78,2,-1572.3,Very high,1315.7716
4026.71,-365.43,499.74,USA,66.79,-226.72,83.37,-760.42,-663.4,306.4,10471.74,23.13,32.1,39566.94,7529.64,34.56,173.28,0.98,7,12.92,-301.83,13657.2,-4837.71,13.51,180.24,31.36,5318.02,-237.03,21076.16,2581.52,110.34,8.91,6.8,2,-2267.76,Low,1832.153
9197.15,769.29,481.18,USA,147.33,-122.68,68.76,-345.72,119.35,203.36,12782.09,18.48,-71.92,43504.8,5980.08,37.08,468.48,0.48,3,17.35,-369.69,8071.92,-4707.78,11.5,214.76,48.56,3978.66,-182.58,23287.84,2385.16,421.65,1.64,4.52,6,-2993.1,Low,676.42988
