F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-28667.25,1.73,-4.3366,-6.9144,1378.75,0,4.835,16465.38,1,-9391.026,-0.8034,36.3636,-21.72,4.666,13.44,4.431,9529.98,-3324.45,8.148,-4941.42,-9.66,False
-28731.01,0.73,-4.12206,-4.4634,2609.35,0,3.8315,15764.58,0,-10130.82,-0.5266,12.42,-15.95,4.4134,19.833,3.4485,12638.24,-3590.31,1.1562,-6630.82,,False
-28685.13,1.73,-4.2632,-10.389,1674.25,1,3.8075,17516.38,0,-9726.02,-2.0914,40.8786,-4.3026,7.672,15.858,5.412,10173.64,-3703.98,1.8651,-5162.92,-9.94,True
-28713.73,0.73,-4.2426,-5.838,1512.74,1,3.7131,16254.46,1,-9715.62,-0.43136,24.369,-8.754,6.336,14.7279,4.362,15108.24,-3348.6,5.541,-4872.64,-11.27,True
-28584.59,1.73,-4.046282,-8.499,2232.35,0,4.416,16349.04,0,-9490.2,-0.4655,35.7213,-21.35,4.6986,14.0379,3.1245,12010.24,-3846.75,5.982,-5030.42,-10.5,True
-28705.32,1.73,-9.54,-5.6295,1695.55,0,4.4099,17318.78,0,-9465.62,-0.9134,34.326,-28.02,4.7348,20.073,3.3372,10385.44,-3500.631,1.899,-4784.22,,True
-28703.252,0.73,-5.6484,-5.0445,2448.95,0,3.6774,16302.96,0,-9494.06,-1.1038,53.772,-14.19,4.4534,13.3665,6.741,9525.62,-4672.35,9.717,-5532.22,-9.2,False
-28688.02,1.73,-4.6084,-6.6135,1758.25,0,3.7131,23421.98,1,-20487.82,-0.883,8.922,-21.62,5.5484,13.1685,1.26711,11153.44,-5208.45,0.45177,-5402.42,-9.63,True
-28708.259,1.73,-4.08272,-5.7603,1534.73,1,4.078,15855.18,1,-9930.02,-4.294,31.266,-4.2635,8.756,15.963,6.408,9758.54,-3575.49,2.5038,-5684.62,,True
-28745.65,1.73,-5.5158,-4.4253,2184.55,1,4.1219,15931.78,1,-9622.62,-2.82,45.636,-5.119,5.379,13.5852,7.854,9882.64,-5030.55,4.836,-7449.22,,True
-27105.29,0.73,-4.6836,-6.0666,1444.15,1,3.58543,15466.18,0,-13939.82,-0.9506,39.6573,-19.48,6.0414,14.2845,1.3149,10564.44,-3064.05,1.8375,-4642.62,,True
-28684.08,1.73,-4.0412486,-7.443,1660.52,0,4.0686,16949.58,1,-10756.82,-0.8932,65.763,-14.45,5.2142,19.017,2.778,10955.24,-3600.99,2.6223,-5415.62,,True
-28706.094,1.73,-4.452,-5.0853,1874.85,1,4.2796,16273.06,0,-9370.96,-8.556,41.1624,-7.844,4.6392,13.4286,10.131,9612.92,-3843.45,12.831,-4773.62,,False
-28666.96,0.73,-10.114,-4.6497,1284.65,0,3.7298,16722.58,0,-9483.46,-0.738,31.323,-6.925,5.1014,13.3059,5.919,9038.04,-2925.15,1.5111,-4536.82,,True
-28701.931,0.73,-4.17732,-4.9542,1928.75,1,3.56992,14907.58,0,-9298.22,-2.968,40.1442,-14.02,5.4648,19.626,3.7707,9632.028,-3570.75,0.7617,-4551.02,-8.48,False
-28697.179,1.73,-5.0028,-4.30197,1570.199,0,5.024,26715.98,1,-9477.16,-7.324,37.5138,-14.83,12.652,15.5745,3.1779,9712.42,-3395.82,0.3726,-2499.22,,True
-28699.956,0.73,-7.566,-4.9065,2879.35,0,4.224,13387.98,0,-9413.154,-2.43,48.876,-4.5148,4.5228,13.4016,3.5121,9939.84,-3752.16,0.9927,-3959.42,,False
-28705.848,1.73,-4.3166,-5.5857,2510.15,0,3.613,15873.38,0,-10014.02,-0.7934,32.952,-7.534,4.739,20.505,3.1356,8854.64,-3670.41,5.739,-5797.82,-9.16,False
-28700.228,0.73,-4.2672,-5.1885,1661.46,1,4.772,17360.98,1,-9538.42,-2.356,56.454,-9.32,10.048,15.6234,4.326,9610.94,-3862.05,1.9128,-5729.42,-10.18,False
-28792.58,1.73,-4.21116,-5.3448,1464.05,0,4.1863,16230.74,1,-10325.02,-0.6158,44.841,-12.56,6.596,14.8509,1.7781,11170.04,-3199.05,0.8922,-4429.62,,False
-28696.11,0.73,-5.6078,-5.3691,1509.55,0,3.9426,16769.18,0,-11166.42,-5.58,53.451,-28.36,7.196,13.281,1.9674,9751.12,-3241.59,2.7939,-5243.48,,True
-33135.29,0.73,-4.06518,-6.9318,1224.55,0,4.884,21795.98,1,-11175.82,-0.8488,53.247,-19.56,4.742,13.4499,1.6023,11620.44,-2478.45,0.35943,-4777.82,,True
-28715.53,1.73,-4.14026,-4.9854,1684.55,1,4.657,8929.98,1,-10453.22,-3.212,53.085,-6.844,8.944,13.3023,2.5887,9638.8216,-5752.65,0.34848,-6251.02,,False
-28680.79,1.73,-4.3562,-5.0241,1553.16,0,3.6972,16568.58,1,-9541.44,-0.543,18.732,-6.339,4.8296,15.5751,4.419,11051.64,-3475.59,3.0375,-4741.42,,True
-28767.12,0.73,-4.17668,-9.705,1108.55,0,5.006,16925.58,1,-11531.82,-2.2082,35.085,-17.71,4.6408,14.5323,1.482,10058.84,-3178.35,1.9188,-4944.32,,True
-28699.454,0.73,-6.51,-6.6039,1633.5,0,3.6624,15827.58,1,-9374.88,-0.49184,25.908,-5.885,10.864,14.4411,3.2121,8879.84,-3748.29,2.8161,-4932.08,,False
-28697.902,0.73,-5.062,-4.6089,1513.78,1,3.59022,16126,0,-10569.42,-1.191,71.79,-42.37,10.054,15.0687,3.8625,10232.64,-3556.8,2.1861,-7395.22,,True
-28551.99,1.73,-5.4772,-7.263,1898.85,1,3.7231,15848.78,0,-9764.22,-2.346,18.924,-15.15,5.4098,15.0282,1.30284,9887.64,-3589.83,2.6805,-4853.42,-10.42,True
-28587.59,0.73,-4.2794,-4.5624,1456.25,0,4.4039,13559.98,1,-10252.82,-5.76,59.328,-27.13,4.7278,18.357,2.4573,9735.94,-3464.1,0.5868,-4357.02,-9.02,False
-28712.25,0.73,-4.3246,-11.082,1506.22,1,3.8686,16045.26,1,-9930.62,-3.432,25.092,-9.392,6.266,13.2411,2.505,9843.04,-2169.45,8.733,-4929.96,-10.3,True
-28723.42,1.73,-4.1987,-5.3121,2086.75,0,3.8662,21239.98,1,-10111.62,-0.5165,57.537,-7.07,4.929,13.4736,3.8088,12602.24,-5191.05,0.6861,-6293.42,,True
-28633.08,1.73,-4.042532,-4.9572,1604.35,1,3.57666,16588.38,1,-10221.22,-0.8046,11.355,-8.679,7.48,13.7958,3.6423,10977.44,-4068.45,4.494,-6283.22,-10.88,True
-28678.89,1.73,-4.23274,-4.5027,1994.65,1,4.0546,17726.38,1,-8225.22,-1.0308,62.238,-27.6,5.7708,13.6038,3.06,9543.26,-3970.95,1.857,-2123.22,,False
-28596.69,0.73,-4.19058,-8.247,2151.75,0,4.183,14737.78,0,-9401.4252,-0.48174,29.664,-6.649,4.8744,18.741,12.246,14538.24,-3514.254,0.7926,-4837.22,,False
-28680.75,0.73,-4.0412234,-7.395,499.35,1,3.57511,16067.72,1,-9823.62,-0.8016,52.965,-7.141,4.3792,13.3278,2.7387,9257.24,-2851.35,7.512,-4945.54,,False
-28560.39,1.73,-4.4914,-11.766,1658.2,1,3.7687,18327.98,0,-11673.82,-0.42736,35.367,-13.85,4.4832,14.0295,1.7367,8169.84,-4050.45,1.1265,-5208.72,-8.17,False
-28698.021,0.73,-4.08066,-6.066,1682.75,1,3.9794,17435.38,0,-11009.42,-0.647,42.747,-5.402,8.23,13.4838,1.362,9373.04,-4795.65,1.5645,-5365.22,,False
-28869.69,1.73,-4.851,-9.333,1833.55,0,3.8849,15567.78,1,-10084.22,-1.8578,41.3256,-6.872,6.558,13.197,1.9434,10363.84,-4457.85,1.7481,-4967.64,-10.87,True
-28683.64,1.73,-4.12498,-7.95,1644.71,0,4.5152,16639.58,0,-9392.908,-0.8898,42.9,-18.39,7.274,16.809,4.0164,10546.04,-3526.242,4.527,-4940.2,-10.91,True
-28701.303,0.73,-5.7002,-4.6971,2749.35,1,4.4488,16490.38,0,-9272.96,-1.1362,75,-4.5771,4.465,13.9131,5.088,10351.64,-3655.29,6.141,-3919.42,-11.72,True
-28673.75,1.73,-4.21112,-13.134,1643.32,0,4.1595,16349.36,1,-9586.74,-1.13,46.518,-7.671,5.6828,13.08153,3.8202,10042.04,-3972.15,7.563,-5047.584,,True
-28722.67,1.73,-11.318,-7.992,2074.65,1,4.1872,16290.12,1,-9517.9,-4.672,-7.14,-6.158,5.088,17.682,8.076,9731.08,-3674.73,11.571,-5206.62,-11.73,True
-28717.15,0.73,-5.0288,-5.2068,1498.12,0,4.727,18403.98,1,-9559.28,-0.7622,36.8256,-6.697,9.496,14.0781,4.605,8347.44,-3367.35,1.0872,-5192.12,-9.83,False
-28708.804,0.73,-4.6938,-4.4088,1208.55,1,3.8049,16168.012,1,-9833.82,-2.0084,29.43,-14.31,4.8434,15.0351,2.4138,9960.04,-3203.85,7.311,-2477.22,,True
-28717.86,1.73,-4.5034,-4.434,1120.15,0,3.59411,19531.98,1,-9784.22,-2.594,46.911,-3.9341,5.4308,16.758,3.4695,9740.92,-3305.01,0.5823,-3710.02,,True
-28680.69,0.73,-8.054,-8.541,2176.85,1,5.862,17617.98,1,-8595.02,-0.5075,66.624,-4.5055,4.9686,13.8342,3.3951,9550.76,-3515.499,0.37893,-4698.22,,False
-28709.869,1.73,-6.914,-11.124,1530.88,1,3.8615,16818.78,1,-10865.42,-0.6742,22.662,-6.073,7.168,13.08522,2.4927,11658.24,-3991.35,3.0726,-5163.94,-10.75,True
-28684.37,0.73,-4.15476,-7.065,1438.75,1,4.852,16068,1,-10018.42,-3.698,18.162,-4.807,5.5594,15.4398,3.2955,9599.52,-3526.578,2.2008,-5180.18,,False
-28693.315,0.73,-4.09458,-10.629,1691.85,0,5.092,15922.98,0,-9413.342,-4.17,51.09,-5.332,7.004,15.4239,12.306,9589.92,-3675.09,3.249,-5040.278,,False
-28775.82,0.73,-5.2424,-5.4114,1666.53,0,4.4322,16856.38,1,-9662.82,-0.55,36.7821,-5.633,9.422,13.5402,3.2034,13936.24,-3976.65,1.4358,-4878.48,,True
-28691.734,0.73,-6.432,-5.4438,1675.84,0,4.1466,16663.38,1,-10112.02,-1.8454,29.334,-6.124,8.28,14.313,2.1198,9591.9,-4165.05,4.89,-5750.02,-10.34,False
-28744.81,0.73,-4.0400594,-4.9782,1854.95,0,3.6476,16768.78,1,-9290.72,-1.0038,44.22,-10.761,5.1214,13.10388,4.269,10791.04,-3341.43,4.122,-4163.82,-10.63,True
-28699.778,1.73,-4.9662,-7.0266,2572.45,0,3.8671,20439.98,0,-8911.22,-2.604,28.872,-12.987,4.841,13.1361,2.5428,9900.44,-5189.55,0.5352,-4850.82,,True
-28698.61,0.73,-6.49,-4.9728,1541.49,1,3.61975,16244.2,1,-9508.58,-2.46,64.92,-8.975,7.458,13.9257,2.6256,9735.64,-3141.45,1.2552,-4170.22,,False
-28743.15,0.73,-6.902,-5.6526,1547.82,0,4.3905,16036.78,0,-9225.94,-0.7612,40.7715,-11.508,6.126,16.08,2.0913,9256.04,-3419.25,4.083,-4527.62,-9.16,False
-28729.3,1.73,-5.1476,-7.632,1934.35,1,4.0129,19197.98,1,-9171.22,-2.0252,24.639,-26.79,4.957,13.3605,2.1885,9745.46,-4117.35,0.9603,-4995.82,,True
-28701.318,1.73,-4.753,-4.22541,1581.729,1,4.1359,16281.84,1,-9428.06,-0.8096,67.689,-13.9,9.384,13.4313,6.501,9129.64,-3738.78,10.128,-4511.82,-9.82,False
-28722.83,1.73,-4.5912,-5.8878,1349.85,1,4.4013,18018.98,1,-10209.02,-1.7972,35.6157,-6.213,4.8478,13.2657,1.9014,10280.04,-2246.85,0.9114,-4619.02,,True
-28760.81,0.73,-4.06384,-4.34661,1591.97,0,3.7196,15319.98,1,-9703.22,-1.8672,33.963,-10.823,4.6534,14.262,4.0989,9348.84,-3738.27,1.0839,-6311.62,-9.56,False
-28705.585,0.73,-4.309,-4.5333,1864.35,0,5.233,16540.18,0,-9810.62,-1.5384,8.19,-5.839,5.2954,15.2313,3.3012,10313.64,-3683.64,4.89,-5486.42,,True
-28704.919,0.73,-5.2178,-7.566,1143.05,0,3.9334,18563.98,0,-9700.82,-6.744,26.145,-8.56,4.7494,16.704,6.816,9711.38,-3497.79,1.0506,-5214.82,-10.57,True
-28794.54,0.73,-4.14838,-13.254,1471.25,0,3.8006,22423.98,1,-9675.02,-1.664,17.736,-7.629,7.322,13.01895,4.257,9450.12,-3026.55,0.4851,-5087.06,-8.99,False
-28699.378,0.73,-4.7362,-6.8145,1587.636,1,4.291,17112.38,1,-9960.42,-3.376,5.52,-7.89,6.546,14.0136,2.9775,9684.04,-3770.52,1.8489,-5232.4,,False
-28698.469,1.73,-4.3734,-4.3575,2615.35,0,4.551,18389.98,0,-9466.18,-0.8568,27.594,-7.916,4.357,14.064,6.933,9163.44,-4012.35,0.858,-6579.82,,True
-28694.814,1.73,-4.0416462,-7.353,-163.65,1,4.3878,16175.724,1,-20801.82,-2.514,64.512,-29.55,4.26154,14.6769,1.31742,9909.84,-3501.753,5.655,-5261.82,-9.91,True
-28689.81,0.73,-5.0504,-6.6786,1818.35,0,4.901,16045.3,0,-9413.916,-0.6722,49.779,-16.39,5.6766,18.036,6.42,11240.84,-3534.129,2.3823,-4810.42,,False
-28725.93,1.73,-4.9178,-4.6821,1668.69,1,3.8753,15844.58,1,-9505.12,-7.432,43.524,-6.554,9.138,18.357,5.004,9632.052,-3621.51,3.51,-5189.58,-10.67,False
-26305.29,0.73,-4.051492,-10.065,1528.15,0,4.1377,16242.64,1,-9394.076,-0.7608,24.555,-14.54,6.0648,13.02615,7.086,10107.84,-1546.65,3.735,-4904.2,-8.63,False
-28671.8,0.73,-4.2822,-5.9346,2203.25,0,3.6562,16137.2,0,-9521.26,-4.666,5.67,-4.5153,4.6674,15.6561,8.181,9643.058,-3746.25,0.4932,-5323.02,-8.77,False
-28692.902,0.73,-5.4444,-5.1588,1609.99,1,3.8295,17024.98,1,-9763.62,-0.8782,33.831,-10.438,6.566,13.566,3.2169,9630.174,-3997.35,1.9275,-5417.82,-9.69,False
-28704.559,0.73,-6.534,-4.8339,2367.15,0,5.353,19537.98,0,-9126.02,-3.108,72.33,-8.358,4.8626,18.465,3.8199,9887.84,-3565.65,0.8049,-4058.22,-10.37,True
-28701.824,1.73,-4.08612,-5.7267,2821.35,0,3.60828,14549.38,0,-10220.42,-0.7202,36.2256,-23.34,4.9114,18.399,2.9793,11021.04,-3784.5,1.0704,-5760.22,-8.67,False
-28725.94,0.73,-4.10598,-5.2893,1520.94,0,5.694,15737.58,1,-10919.02,-1.146,53.253,-8.384,6.176,13.5063,2.4918,9593.18,-3966.75,2.8416,-5767.82,-9.89,False
-28673.73,0.73,-4.1551,-4.3182,1725.25,0,3.9994,16110.68,1,-9094.82,-1.1778,25.11,-10.437,6.232,18.504,3.9399,9383.64,-3524.928,5.637,-1547.22,-9.78,False
-28755.07,1.73,-5.771,-4.692,817.35,1,4.4673,15429.58,0,-9836.62,-1.1618,43.524,-10.224,4.27642,12.99501,7.122,9586.6,-6265.35,1.7796,-7155.22,,False
-28680.68,0.73,-4.5926,-5.5035,2031.45,0,4.12,15981.68,1,-9778.42,-0.628,32.979,-5.889,5.5322,14.799,7.353,9581.8,-4278.15,11.415,-6321.42,-9.83,False
-27377.29,0.73,-5.5598,-4.5201,2300.45,0,4.1981,14816.18,1,-9106.62,-0.9142,39.0798,-6.657,4.6666,14.0439,1.7373,10093.24,-3582.06,1.5054,-3130.22,,False
-28696.568,0.73,-4.09746,-4.8156,2354.45,0,4.4682,14354.78,0,-10114.42,-1.44,14.37,-14.78,4.8686,15.3573,2.8062,9370.24,-3982.35,1.0824,-6437.62,,False
-28581.39,1.73,-4.055658,-9.825,470.35,1,3.9855,24461.98,0,-10117.62,-1.1512,19.083,-6.187,4.5276,19.758,1.5777,9481.7,-3447.45,0.5568,-5021.3,-9.93,False
-28695.978,1.73,-4.0675,-6.0546,1775.15,1,3.6441,15665.18,1,-9337.06,-0.715,2.31,-8.681,6.522,13.4343,8.388,9571.64,-4109.85,1.4442,-4761.02,-8.97,False
-28681.18,1.73,-4.1448,-11.793,961.15,1,4.4966,16092.2,1,-11101.42,-3.152,45.984,-15.45,4.4068,19.644,2.8866,9844.64,-3547.2,10.767,-5212.68,-10.92,True
-28697.353,0.73,-4.059368,-4.5276,1707.75,0,4.3033,16062.68,0,-10637.22,-0.9636,54.795,-6.938,7.27,13.4673,2.49,10504.44,-4694.25,3.687,-6796.22,-10.06,False
-28796.48,1.73,-5.969,-8.922,1471.25,1,5.112,16001.46,0,-13891.82,-1.5226,74.97,-17.82,5.6868,13.1553,1.4727,9501.3,-4165.35,0.9699,-5201.54,,False
-28697.089,0.73,-4.16284,-5.0598,1958.15,0,4.5249,16507.98,0,-8967.82,-2.2192,1.41,-6.607,4.9974,15.3411,1.8027,9856.44,-3578.37,4.746,-4491.42,-11.42,True
-28698.849,1.73,-5.1826,-11.37,1651.29,0,5.662,17117.58,0,-10212.42,-2.1102,44.865,-14.35,5.02,19.74,3.5901,9854.04,-3596.61,1.8897,-5223.68,-10.55,True
-28699.397,1.73,-6.044,-4.4349,1439.85,1,3.9756,16768.98,1,-11275.02,-6.414,35.061,-12.058,5.8144,14.0184,2.418,9770.46,-3610.23,3.798,-7639.22,-10.38,True
-28689.36,1.73,-4.0677,-7.257,2738.35,1,3.9374,14959.18,1,-9417.404,-0.6024,26.622,-5.526,4.7982,13.7988,4.125,10884.84,-4339.95,1.1133,-5008.68,,True
-28684.58,1.73,-5.566,-4.4175,1684.25,1,4.99,16092.46,1,-9993.02,-6.222,23.721,-8.348,7.902,15.591,1.473,9728.48,-3603,1.2822,-3875.42,-12.41,True
-28708.453,1.73,-4.973,-6.4773,2100.15,0,4.1384,16145.14,0,-9628.82,-3.162,37.146,-6.683,4.9868,13.575,9.294,9994.44,-4401.45,11.82,-5339.62,,True
-28674.4,1.73,-4.8154,-5.4732,1366.45,1,4.902,17271.78,0,-9507.1,-0.9372,38.46975,-9.367,5.2234,14.4057,4.635,11320.04,-3040.65,2.1999,-4333.42,-11.79,True
-28604.66,0.73,-4.0400085,-5.2887,2624.35,1,3.7178,17613.38,0,-9681.42,-0.51856,28.686,-5.424,4.4508,16.2,6.483,13018.24,-3736.14,1.6212,-5827.22,,True
-28692.477,0.73,-4.10238,-4.21599,1536.06,1,5.986,14198.18,0,-9525.9,-0.46734,18.963,-7.421,8.448,14.5317,7.197,7400.24,-3439.5,0.768,-4139.22,,False
-28669.01,1.73,-4.16458,-4.8726,1662.17,0,4.1493,15991.8,1,-9251.26,-1.116,42.027,-13.248,9.106,13.00299,3.4155,9553.96,-5266.95,4.476,-4386.62,,False
-28627.37,0.73,-4.368,-6.1452,2335.75,1,4.2766,16438.98,1,-8959.22,-0.9154,40.2966,-9.149,4.9924,16.149,4.251,10067.84,-3660.57,10.806,-4693.02,-9.98,False
-28711.46,1.73,-4.05705,-8.514,1820.55,0,4.2057,17493.58,0,-9489.88,-2.1764,52.257,-35.15,6.1194,13.7343,9.618,9881.44,-4367.55,1.3941,-5180.58,,True
-28690.648,1.73,-4.3482,-11.076,1518.43,1,4.837,15978.62,0,-9910.22,-4.942,39.9291,-30.14,5.0428,14.2893,2.9196,9735.04,-3377.52,2.3247,-5009.72,,True
-28768.78,0.73,-4.7986,-5.3262,1069.55,0,3.7412,17170.38,1,-9767.82,-2.838,20.643,-4.3358,4.4754,13.2249,5.847,9594.7,-4493.25,2.1414,-5943.62,,False
-28737.03,0.73,-4.3088,-6.3918,1556.76,0,4.3927,16621.98,0,-9672.62,-4.23,12.93,-6.072,5.8738,13.5759,4.0569,9762.38,-3308.7,1.1271,-4928.28,-11.91,True
-28685.43,0.73,-6.488,-12.42,1643.62,0,3.7856,15968.38,1,-9595.34,-2.94,25.134,-34.45,10.098,13.8054,1.7556,9905.64,-3635.1,0.6843,-4979.66,-10.85,False
-28738.46,1.73,-4.3488,-10.629,2150.55,0,3.6468,24317.98,1,-9844.22,-0.9434,62.199,-5.99,4.7952,25.377,1.8225,9469.64,-3567,0.34686,-5124.1,-8.93,False
-28715.19,0.73,-6.098,-17.562,1508.45,1,4.0264,16127.4,0,-9382.038,-1.1446,16.464,-13.094,5.6082,21.795,12.255,9417.84,-3470.58,5.748,-4995.24,,False
-28711.57,1.73,-5.8462,-6.6978,1552.61,0,5.031,16056.26,0,-9835.42,-2.44,14.4,-9.404,7.848,15.7227,4.827,9570.36,-3606.03,5.469,-5311.02,,False
-28689.91,1.73,-4.0400055,-5.2416,1351.35,0,5.071,17725.18,1,-9169.62,-1.716,45.894,-6.974,4.6994,18.867,2.1087,9549.96,-3461.25,1.0143,-4484.42,-8.47,False
-28691.507,0.73,-4.08018,-6.9003,2223.65,0,6.181,20889.98,1,-9224.4,-5.072,17.304,-25.73,5.3974,14.2866,3.7557,9700.7,-4204.05,0.6516,-5093.76,-12.25,True
-28724.27,0.73,-4.329,-12.849,945.65,0,3.62128,15741.38,0,-9908.82,-1.9994,40.4187,-10.599,4.5124,14.4117,2.5068,9503.92,-3336.75,2.2929,-5022.98,-10.05,False
-28718.17,1.73,-4.044526,-7.182,1432.05,1,5.809,16815.18,0,-8527.42,-1.7302,32.622,-25.53,4.7908,19.77,1.9422,9672.72,-3450.69,3.918,-4734.62,-8.98,False
-28621.23,1.73,-6.344,-5.6691,248.35,0,4.3833,19315.98,0,-11715.82,-3.658,49.923,-14.31,4.28358,13.6302,1.7694,9768.22,-3492.39,0.7974,-5336.02,,True
-28684.65,0.73,-4.11956,-6.2736,2348.25,1,3.7089,17867.18,1,-13259.82,-4.088,26.826,-6.16,4.6682,17.559,1.29093,9594.7,-3740.7,1.8747,-5573.42,,False
-28784.09,1.73,-4.7692,-7.473,2327.45,1,4.1904,17850.78,1,-10514.62,-1.8976,27.462,-7.632,4.5936,14.2722,2.1093,9958.24,-4037.25,1.7136,-5302.82,-10.68,True
-28689.17,0.73,-4.043124,-5.2059,1548.02,1,5.473,16335.78,1,-9534.96,-2.0446,39.9465,-4.954,8.344,17.379,6.168,10046.84,-3407.22,2.3571,-4442.22,,True
-28691.987,0.73,-4.1438,-7.581,1740.35,1,4.3198,18853.98,1,-9663.82,-2.2552,62.58,-7.446,6.206,15.879,3.1974,9584.32,-3761.1,0.8022,-5239.04,-8.17,False
-28709.597,1.73,-5.1254,-7.098,1638.05,1,4.2012,17695.78,0,-10662.42,-1.547,23.199,-4.756,6.0038,14.0508,3.2067,10348.64,-4039.05,1.1883,-5523.62,,True
-28654.44,0.73,-4.040888,-5.8128,2465.15,0,4.1156,15991.78,0,-9363.52,-3.336,11.766,-12.063,4.702,17.937,7.233,9629.68,-3618.21,1.6389,-4908.78,-9.13,False
-28698.621,1.73,-4.044676,-4.6707,1845.85,0,3.6947,15962.98,1,-10446.42,-3.022,37.356,-4.288,6.0244,15.3822,2.2005,9673.5,-3854.85,6.519,-6100.42,,False
-28712.91,1.73,-4.05076,-14.283,1900.05,1,5.173,16539.18,1,-9098.82,-1.924,42.39,-7.16,4.7934,17.592,1.5837,10043.64,-3503.364,5.913,-4994.9,-10.34,True
-28786.92,1.73,-5.3266,-7.278,1563.05,0,5.128,15776.38,0,-9397.508,-1.401,48.063,-3.86086,7.148,13.04073,4.665,9464.42,-2508.15,2.4372,-4829.02,-9.76,False
-28704.036,1.73,-4.5152,-7.77,-3589.65,0,4.851,16431.18,1,-9968.82,-0.8578,40.0515,-6.666,4.23236,14.4237,1.9845,11167.64,-2743.95,5.01,-4695.42,-10.12,True
-28666.58,1.73,-4.23408,-17.526,1765.15,0,3.63604,15041.98,1,-9359.06,-0.8498,26.124,-10.182,7.722,17.196,1.8564,10051.04,-3665.58,1.0722,-5041.2,-9.03,False
-28731.67,0.73,-7.362,-6.7296,1645.38,1,3.55426,25071.98,0,-9845.82,-8.412,36.6774,-10.344,5.824,14.3313,6.423,9704.28,-4053.75,0.46941,-5670.82,-11.82,True
-28732.84,1.73,-4.19462,-5.2734,1532.14,1,4.738,16275.46,1,-9371.54,-7.578,42.645,-10.583,8.216,13.2984,2.9988,9659.12,-2376.15,2.2143,-4222.22,-9.71,False
-28687.37,1.73,-5.394,-5.4585,1467.05,0,4.201,16011.58,0,-13969.82,-3.972,31.26,-32.28,7.358,13.2618,1.8462,9706.68,-4117.05,5.166,-6158.02,,False
-28672.27,1.73,-4.5466,-7.062,1564.84,0,4.2449,17218.18,0,-11869.82,-1.0588,57.681,-8.41,5.1986,13.08228,1.6902,10064.04,-4708.95,1.8975,-5284.82,-9.45,True
-28698.168,1.73,-4.04206,-7.23,1927.35,0,4.2983,15943.98,1,-9340.38,-3.784,51.978,-25.54,5.5266,16.008,5.022,9635.152,-3660.78,2.5125,-4943.66,,False
-28697.786,1.73,-4.751,-4.8798,1728.75,1,3.9854,18871.98,1,-11543.82,-2.3088,36.8925,-9.238,5.973,18.828,1.4919,9595.96,-3639.51,0.8907,-6062.42,,False
-28667.78,0.73,-4.054964,-12.855,2093.35,0,4.4747,19441.98,1,-9704.62,-0.603,33.438,-17.97,4.9238,15.882,5.505,11323.44,-3796.8,0.7041,-5169.14,,True
-28762.11,0.73,-6.916,-6.5847,1942.95,0,4.0098,18321.98,0,-6805.82,-1.5014,28.539,-13.98,5.6364,19.77,1.8159,9474.72,-3555.63,1.1181,-4628.62,,True
-28707.164,0.73,-4.7326,-6.8469,1728.55,1,4.1916,15569.78,0,-9458.2,-1.1228,42.342,-10.159,6.782,15.18,3.2946,10438.84,-3576.24,0.5499,-4834.42,-10.07,False
-28654.86,1.73,-4.08108,-5.6448,1626.43,1,4.694,17029.18,0,-9669.42,-1.6308,19.632,-13.083,6.1116,13.3584,4.542,10152.24,-3570.6,1.0212,-4975.46,-11.31,True
-28651.11,1.73,-4.045714,-4.5366,2512.15,0,4.1665,16607.78,0,-9556.18,-0.855,25.257,-12.602,4.6114,13.1268,6.165,9274.04,-7525.05,8.223,-7971.22,-8.74,False
-28718.61,0.73,-5.0504,-4.4835,1258.55,1,3.644,16355.14,1,-10044.82,-1.088,43.986,-9.85,5.3988,13.8714,2.8416,9354.04,-3366.18,9.429,-5832.42,,False
-28732.69,0.73,-4.3554,-9.216,6917.35,0,3.8514,19707.98,0,-9527.78,-1.9964,28.23,-15.4,4.2343,16.893,2.6097,9948.24,-3697.08,0.6981,-5092.04,-10.1,True
-28860.09,1.73,-4.47,-4.7112,1494.65,0,3.63744,18999.98,0,-9636.42,-3.73,45.024,-7.01,4.54,18.726,6.942,9835.86,-3506.1741,0.43074,-5226.56,-8.65,True
-28748.79,1.73,-4.592,-4.25616,3262.35,1,4.636,15838.58,1,-9968.02,-2.1842,53.247,-4.7731,4.372,17.187,4.056,9722.16,-3734.07,1.7499,-10479.22,,True
-28690.368,1.73,-4.4296,-6.8964,1822.25,0,3.7448,18915.98,1,-8447.42,-2.0852,52.101,-8.313,6.214,15.0912,1.6347,10010.44,-3639.96,0.8946,-4829.22,,True
-28731.97,0.73,-4.4042,-5.2197,1532.05,1,4.634,17832.98,1,-9678.82,-2.1024,57.123,-4.3453,9.372,18.996,3.0378,10219.24,-3389.64,1.3134,-4234.62,-10.4,True
-28712.04,1.73,-4.3278,-13.857,1476.55,1,4.0161,16309.28,1,-9269.52,-0.5502,37.3443,-20.78,4.8162,26.196,3.5037,10333.84,-3474.6,2.8152,-4948.14,,True
-28688.18,1.73,-4.0412254,-7.365,1706.65,1,3.56374,15336.38,1,-9787.02,-3.474,48.486,-5.248,5.5718,16.245,4.272,9760.68,-3572.85,2.169,-5067.95,,True
